what are we looking for ?	apa yang sedang kita cari ?
mathematics is difficult for me .	matematika sulit bagi saya .
that s tom s car .	itu mobil tom .
let s get a picture of us with the sea in the background .	mari kita berfoto di depan laut .
i wish you were here .	andai saja kamu di sini !
where are they ?	mereka di mana ?
thank you for your beautiful postcard .	terima kasih atas kartu posmu yang sangat indah .
don t make a decision right now .	jangan buat keputusan sekarang !
are you still living in boston ?	apakah kamu masih tinggal di boston ?
i don t care what happens .	aku tidak peduli apa yang terjadi .
they had not fought for more than forty years .	mereka sudah tidak bertarung selama lebih dari 40 tahun .
tom is obsessed with trains .	tom terobsesi dengan kereta api .
tom is playing with his friends .	tom sedang bermain bersama teman temannya .
your bike is better than mine .	sepedamu lebih baik ketimbang milikku .
tom laughed out loud .	tom tertawa terbahak bahak .
it s ok .	tidak apa apa .
little did she dream that her son would commit suicide .	tidak pernah ia bermimpi kalau anaknya akan bunuh diri .
please stop !	tolong berhenti !
that s absurd .	itu konyol .
good morning , everyone .	selamat pagi , semuanya .
i haven t talked to tom in a long time .	sudah lama saya tidak berbicara dengan tom .
tom wasn t the last student to leave .	tom bukanlah siswa terakhir yang pergi .
tom was very surprised .	tom sangat terkejut .
pick up the phone .	angkat teleponnya .
love will come in time .	cinta akan datang pada waktunya .
penicillin was discovered by accident .	penisilin ditemukan secara tidak sengaja .
the train arrived on schedule .	keretanya tiba sesuai jadwal .
she can play the piano .	dia bisa bermain piano .
a gun might come in handy .	senapan mungkin akan berguna .
i want to come back next year .	aku mau kembali tahun depan .
i ve just had new tires put on my car .	aku baru saja memasang ban baru pada mobilku .
excuse me . do you speak english ?	permisi . anda bisa bahasa inggris ?
he plays soccer .	dia bermain sepak bola .
do you love me ?	apakah kamu mencintaiku ?
i saw him cross the road .	aku melihatnya menyeberang jalan .
let go of tom .	lepaskan tom .
tom always wears goggles when he swims .	tom selalu mengenakan kacamata ketika dia berenang .
there was a large crowd in the hall .	ada kerumunan besar di aula .
mary is so pretty .	mary sangat cantik .
where will you go for the vacation ?	ke mana anda akan pergi liburan ?
it s not a competition .	ini bukan lomba .
she died yesterday afternoon .	dia meninggal dunia kemarin siang .
the fee includes the payment for professional services needed to complete the survey .	biaya itu sudah termasuk pembayaran bagi layanan profesional untuk menyelesaikan survei tersebut .
she whispered something to him .	ia membisikkan sesuatu padanya .
tom has begun renovating his house .	tom telah memulai merenovasi rumahnya .
dad is coming home tomorrow .	ayah akan pulang besok .
what if tom doesn t come back ?	bagaimana jika tom tidak kembali ?
are you angry at what i said ?	apakah kamu marah pada apa yang aku katakan ?
give me a piece of paper and a pen .	berikan aku kertas dan pulpen .
she gave me a doll .	dia memberikanku sebuah boneka .
many students have part time jobs .	banyak siswa melakukan kerja sambilan .
excuse me , but could you tell me the way to the bus stop ?	permisi , bisa beritahu jalan ke halte bis ?
tom reads .	tom membaca .
we could go to australia with you if you want us to .	kita bisa pergi ke australia bersamamu jika kamu mau .
what does this sign mean ?	apa artinya tanda ini ?
what kind of cars do you like ?	oto apo nan katuju ?
tom looks a little confused .	tom terlihat sedikit kebingungan .
tom lives alone in a large house .	tom tinggal sendiri di rumah yang besar
you need to help me .	kamu harus membantuku .
i ve found someone .	aku telah menemukan seseorang .
have you eaten dinner ?	apakah kamu sudah makan malam ?
i forgot your phone number .	aku lupa nomor teleponmu .
turtles are reptiles .	kura kura adalah reptil .
how many times have you played tennis with tom ?	sudah berapa kali kamu bermain tenis bersama tom ?
her hair style makes her look younger than her age .	gaya rambutnya membuatnya terlihat lebih muda .
i make it a rule not to watch television after nine o clock .	saya membuat aturan untuk tidak menonton televisi setelah jam sembilan .
stay away from the door .	menjauhlah dari pintu .
i don t like his smart way of talking .	aku tidak suka cara bicaranya yang lancang .
tom almost lost his eye .	tom hampir kehilangan matanya .
the police found tom alive and unharmed .	polisi menemukan tom dalam keadaan hidup dan tidak terluka .
tom put the pencil down on the desk .	tom meletakkan pensilnya di atas meja .
i was a prison warden for ten years .	aku sudah menjadi sipir penjara selama sepuluh tahun .
no one knows when that s going to happen .	tidak ada yang tahu kapan itu akan terjadi .
we ve got plenty of food .	kami punya banyak makanan .
his socks are purple .	kaus kakinya berwarna ungu .
it is up to you .	terserah padamu .
they stayed at the hotel for a week .	mereka tinggal di hotel selama seminggu .
he said he would run 200 kilometers in a day and he did .	dia bilang dia ingin lari 200 kilometer dalam sehari dan dia melaksanakannya .
tom isn t busy today .	tom tidak sibuk hari ini .
you won t be working alone .	kalian tidak akan bekerja sendiri .
anything you could do in support of their effort would be very much appreciated .	kami sangat mengharapkan bantuan anda dalam mendukung upaya mereka .
i suppose we should tell tom the truth .	aku pikir kita harus memberitahu tom yang sebenarnya .
i just met your mother .	aku baru saja bertemu ibumu .
put that on the floor .	letakkan di lantai .
what ve you got ?	kalian dapat apa ?
would you like some fruit ?	apakah anda mau buah ?
sit down , please .	silakan duduk .
i really do need your help .	aku benar benar membutuhkan bantuanmu .
lend me some books to read .	pinjamkan padaku beberapa buku untuk dibaca .
which subject do you like best ?	pelajaran mana yang paling kamu sukai ?
who s the richest person in australia ?	siapa orang terkaya di australia ?
i feel blue .	aku merasa sedih .
they didn t find anything .	mereka tidak menemukan apa apa .
i m going to go with you .	aku akan pergi denganmu .
the cheap prices tempted me to buy things i didn t need .	harga yang murah membuatku membeli barang barang yang tidak aku perlukan .
the fork fell off of the table .	garpu itu jatuh dari meja .
tom remembered where he had last seen mary .	tom ingat kapan terakhir kali dia melihat mary .
tom is disagreeable , isn t he ?	tom merasa terganggu , bukan ?
you should see a doctor .	kamu harus pergi ke dokter .
i was dizzy .	aku pusing .
i m very pleased with tom s performance .	saya sangat puas dengan penampilan tom .
tom is almost always cheerful .	tom hampir selalu bahagia .
thank you for the information .	terima kasih atas informasinya
just follow your heart .	ikutilah kata hatimu .
i borrowed 1 , 000 yen from my cousin .	saya meminjam 1 . 000 yen dari sepupu saya .
my younger brother is taller than i am .	adik laki lakiku lebih tinggi dariku .
please turn off the radio .	tolong matikan radionya .
it s not a joke .	ini bukan lelucon .
turn the volume up .	naikkan volume suaranya .
i don t want to know their names .	saya tidak mau tahu nama mereka .
tom finally gave up smoking .	akhirnya tom berhenti merokok .
you re not a child anymore .	kamu bukan anak kecil lagi .
tom took one of the fish .	tom mengambil salah satu dari ikan ikan itu .
the computer broke down .	komputernya rusak .
no one knows her name .	tidak ada yang mengetahui namanya .
tom likes fried rice .	tom suka nasi goreng .
music is the language of the soul .	musik adalah bahasa jiwa .
he was brave in the face of danger .	dia begitu berani di hadapan mara bahaya .
this book is worth reading .	buku ini layak dibaca .
tom likes this game .	tom suka permainan ini .
she came .	dia datang .
i missed the train .	aku ketinggalan keretanya .
it is never too late to learn .	tiada kata terlambat untuk belajar .
i like yellow .	aku suka warna kuning .
hello , how are you ?	halo , apa kabar ?
tom started playing the violin when he was thirteen .	tom mulai bermain biola ketika dia berumur tigabelas tahun .
which subject do you like the most ?	pelajaran mana yang paling kamu sukai ?
tom often comes to australia .	tom sering datang ke australia .
what else are they hiding ?	apa lagi yang mereka sembunyikan ?
i m not always busy .	aku tidak selalu sibuk .
do you have something to say ?	apa ada sesuatu yang ingin kau katakan ?
i understand .	saya mengerti .
he is accustomed to hard work .	dia sudah terbiasa dengan kerja keras .
ten paper plates cost one dollar .	sepuluh lembar piring kertas harganya 10 dolar .
i like watching tv .	aku suka menonton tv .
it was a thrill .	tadi itu seru sekali .
we often see tom .	kita sering melihat tom .
i like strawberry ice cream .	aku suka es krim stroberi .
tom thinks i m a criminal .	tom mengira aku seorang kriminal .
i know you must be frightened .	aku tahu , kamu pasti ketakutan .
i know where you want to be .	aku tahu di mana kau ingin berada .
start running .	mulailah berlari .
i will never see him again .	aku tidak akan berjumpa dengan dia lagi .
this is very confusing .	ini sangat membingungkan .
nobody cares .	tidak ada yang peduli .
prepare to evacuate .	bersiap siap untuk evakuasi .
we got stuck in a traffic jam , which made us twenty minutes late .	kami terjebak dalam kemacetan lalu lintas , yang membuat kami terlambat dua puluh menit .
come sing with me .	ikutlah menyanyi denganku .
it is like looking for a needle in a haystack .	ini bagai mencari jejak dalam air .
it seems unlikely that the train will arrive on time .	sepertinya kereta tidak akan datang tepat waktu .
it s upstairs .	ada di lantai atas .
tom is three years older than his wife .	tom lebih tua tiga tahun dari istrinya .
my friend s father is a famous novelist .	ayah temanku adalah seorang novelis terkenal .
tom congratulated mary on her graduation .	tom mengucapkan selamat kepada mary ketika kelulusannya .
tom panicked .	tom panik .
what does he say in his letter ?	apa yang dia katakan di dalam suratnya ?
it s food .	ini adalah makanan .
those are my orders .	itu pesananku .
i ve never been to europe .	saya belum pernah ke eropa .
i feel slightly better .	aku merasa mendingan .
the last time i went to boston was in october .	saya terakhir pergi ke boston di oktober .
croatia is in the southeastern part of europe .	kroasia terletak di bagian tenggara eropa .
i ll take attendance first .	saya akan mencatat kehadiran terlebih dahulu .
i can t drink wine .	saya tidak boleh minum anggur .
tom brought three bottles of water .	tom membawa tiga botol air .
spiders have eight legs .	laba laba memiliki delapan kaki .
my mother is a high school teacher .	ibuku adalah seorang guru sma .
tom lowered his voice .	tom menurunkan suaranya .
we needed it .	kami membutuhkannya .
