we usually eat at six .	kita biasanya makan jam enam .
i m not as busy today as i usually am .	hari ini aku tidak sesibuk biasanya .
they were watching the sunset then .	kemudian mereka melihat matahari terbit .
giving up isn t the answer .	menyerah bukan jawaban .
i d like some more bread , please .	bolehkah saya tambah roti ?
i need your number .	aku butuh nomormu .
it would take me too much time to explain to you why it s not going to work .	akan membutuhkan waktu yang terlalu lama untuk menjelaskan kepadamu mengapa hal ini tidak akan berhasil .
he hid his sadness behind a smile .	dia menyembunyikan kesedihannya dibalik senyum .
let s stay married .	mari kita pertahankan pernikahan kita .
people sometimes make illogical decisions .	terkadang orang membuat keputusan yang tidak masuk akal .
don t stay here .	jangan menetap di sini .
we re really married .	kami berdua benar benar sudah menikah .
tom doesn t know much about indonesia .	tom tidak tahu banyak tentang indonesia .
diet and floor exercises , such as abdominal crunches , can help to get rid of a pot belly .	diet dan senam lantai , seperti crunch perut , dapat membantu mengecilkan perut buncit .
i can t live without her .	aku tidak bisa hidup tanpanya .
tom has been in trouble many times before .	tom sudah seringkali mendapat masalah sebelumnya .
he broke the world record .	dia memecahkan rekor dunia .
you are a good cook .	kamu koki yang terampil .
the treaty was signed on november 18 , 1903 .	perjanjian tersebut ditandatangani pada tanggal 18 november 1903 .
i come from australia .	saya datang dari australia .
the plant is likely to be closed next week .	pabrik itu kemungkinan akan ditutup minggu depan .
which is the correct file ?	manakah berkas yang benar ?
she refused to accept the money .	dia menolak untuk menerima uang itu .
hurry up , or you will be late .	cepatlah , atau kau akan terlambat .
tom must be hiding something .	tom pasti menyembunyikan sesuatu .
many roads are flooded . as a result there are long delays .	beberapa jalan raya banjir . akibatnya terdapat penundaan yang lama .
i have something that i want to say to you .	ada hal yang ingin aku katakan padamu .
tom is doing something over there .	tom sedang melakukan sesuatu di sana .
how many days are there in a year ?	ada berapa hari dalam setahun ?
i m a realistic person .	aku adalah orang yang realistis .
i heard all about that .	saya mendengar semuanya .
would you check the oil , please ?	maukah anda memeriksa olinya ?
i think mars is beautiful .	aku pikir mars itu indah .
does it hurt a lot ?	apakah ini sangat sakit ?
may i kiss you ?	bolehkah aku menciummu ?
i m just kidding .	saya hanya bergurau .
waiter , please bring me some water .	pelayan , tolong bawakan aku air .
it seems like i m not well .	sepertinya saya tidak enak badan .
our galaxy is called the milky way .	galaksi kita dinamakan bima sakti .
is this a dream ?	apakah ini mimpi ?
i ll never eat here again .	aku tidak akan pernah makan di sini lagi .
where is my pen ?	di mana pulpenku ?
you d better do what i suggest .	sebaiknya kamu lakukan sesuai saran saya .
tom also lives in boston .	tom juga tinggal di boston .
you re not perfect .	kamu tidak sempurna .
all this stuff should be thrown away .	seluruh barang ini harus dibuang jauh jauh .
i know it wasn t tom .	aku tahu itu bukan tom .
is that you , tom ?	itu kamu , tom ?
what do you do in your free time ?	apa yang kamu lakukan saat luang ?
a cat is not human .	kucing bukan manusia .
we re cultured .	kami berbudaya .
i think this is beside the point right now .	aku pikir ini tidak ada hubungannya , untuk saat ini .
tom still lives with his parents .	tom masih tinggal bersama orang tuanya .
do you know tom s address ?	apa kamu tahu alamat rumah tom ?
would you care to try ?	anda ingin mencoba ?
are there any seats left ?	apakah masih ada tempat duduk yang tersisa ?
tom knows a lot about music .	tom tahu banyak tentang musik .
who is next ?	berikutnya siapa ?
have you taken your medicine yet ?	sudah minum obat ?
let tom eat what he wants .	biarkan tom makan apa yang dia mau .
the earth is round , not flat .	bumi itu bulat , bukan datar .
you were at my wedding .	kamu ada pada acara pernikahanku .
i love you .	aku cinta kamu .
i never expected to see you here .	aku tidak menyangka akan bertemu denganmu di sini .
tom played a trick on mary .	tom menipu mary .
tom always carries a gun .	tom selalu membawa pistol .
turn on your back .	balikkan badanmu .
it s already eleven .	sudah jam sebelas .
tom and mary are done .	tom dan mary putus .
i ll do what i can .	akan kulakukan yang kubisa .
is that a castle ?	apakah itu istana ?
it s no use crying over spilt milk .	nasi sudah menjadi bubur .
you are stupid .	kamu bodoh .
it depends on the context .	itu tergantung pada konteks .
i did so , not because i wanted to , but because i had to .	aku melakukannya bukan karena ingin , tetapi karena harus .
three civilians were wounded .	tiga warga sipil terluka .
i can t fly .	aku tidak bisa terbang .
what s a pandemic ?	apa itu pandemi ?
some people still cut grass with a scythe .	beberapa orang masih memotong rumput dengan sabit .
it was tom who killed mary .	tom lah yang membunuh mary .
tom often has trouble choosing what clothes to wear .	tom seringkali bingung dengan pakaian yang akan ia kenakan .
the hotel is over there .	hotelnya di sana .
i made use of this good opportunity .	aku mempergunakan kesempatan yang baik ini .
tom kept walking .	tom terus berjalan .
can you pass me the salt , please ?	bisa minta tolong ambilkan garamnya ?
tom won .	tom menang .
tom used to come to visit us every summer .	tom biasanya datang mengunjungi kami setiap musim panas .
is this your pencil ?	apakah ini pensil anda ?
i nodded to show that i agreed .	saya mengangguk untuk menunjukkan bahwa saya setuju .
i ve failed .	aku telah gagal .
tom has been told not to try to do that by himself .	tom sudah diberi tahu untuk tidak melakukan itu sendiri .
i like this one more .	aku lebih suka yang ini .
the shopping bag that they brought was too small .	tas belanja yang mereka bawa terlalu kecil .
tom blames mary .	tom menyalahkan mary .
i want to die soon .	aku ingin cepat mati .
can i borrow your scissors ?	boleh pinjam gunting ?
can you print that out for me ?	bisakah kau mencetaknya untukku ?
the fridge is empty .	kulkasnya kosong .
who in the world do you think you are ?	kamu pikir kamu ini siapa ?
don t worry about me .	jangan khawatirkan aku .
i wouldn t do that that way if i were tom .	aku tidak akan melakukannya seperti itu jika aku tom .
keep children away from the pond .	jauhkan anak anak dari kolam .
i m not a student .	aku bukan siswa .
who s taller , tom or mary ?	siapa yang lebih tinggi , tom atau mary ?
tom has three computers .	tom memiliki tiga komputer .
the train just left .	keretanya baru saja berangkat .
this is well water .	ini air sumur .
you should trust me when i tell you things .	kau harus percaya padaku saat aku memberitahumu sesuatu .
tom suffered from bone cancer .	tom menderita kanker tulang .
don t go out after dark .	jangan pergi keluar setelah hari menjadi gelap .
studying japanese is fun .	belajar bahasa jepang itu asyik .
i m very dangerous .	aku sangat berbahaya .
please forgive me .	tolong maafkan saya .
honey is sweet .	madu itu manis .
this is preposterous .	ini gila .
don t forget to send that letter .	jangan lupa mengirimkan surat itu .
the actor died at the height of his popularity .	aktor itu meninggal di puncak popularitasnya .
you must do your duty .	kau harus melaksanakan tugasmu .
french is interesting .	bahasa prancis itu menarik .
the library wasn t open yet .	perpustakaannya belum buka .
tom s cheeks became red .	pipi tom memerah .
i really want to know .	aku benar benar ingin tahu .
it s dark at night , so it s dangerous .	malam hari itu gelap , jadi bahaya .
you can t handle this alone .	kamu tidak bisa menangani ini sendirian .
i always wanted to be a father .	saya selalu ingin menjadi seorang ayah .
i wish i could swim .	aku harap aku bisa berenang .
excuse me , what time is it ?	maaf , sekarang pukul berapa ?
tom said he thought i was lying .	tom bilang dia kira aku berbohong .
they re eating apples .	mereka sedang memakan apel .
i want a microscope .	aku ingin mikroskop .
my father is healthy .	ayahku sehat .
i ve just finished breakfast .	aku baru saja selesai sarapan .
this is my friend .	ini temanku .
tom hasn t slept at all since the day before yesterday .	tom belum tidur sama sekali sejak kemarin lusa .
do you want to come over tonight ?	maukah kamu berkunjung malam ini ?
i play football .	saya bermain sepak bola .
you won t be late , will you ?	kau tidak akan terlambat , bukan ?
children are not allowed in .	anak anak tidak dibolehkan masuk .
tom and mary are waiting outside .	tom dan mary sedang menunggu di luar .
where have i seen this man before ?	di mana saya pernah melihat pria ini sebelumnya ?
i play violin .	aku bermain biola .
tom terrified mary .	tom menakuti mary .
did you hear about the fire yesterday ?	apa kamu dengar tentang kebakaran yang terjadi kemarin ?
tom , i need your help .	tom , aku butuh bantuanmu .
france is in western europe .	perancis ada di eropa barat .
i love passion fruit juice .	saya suka jus markisa .
we re afraid of tom .	kami takut terhadap tom .
your chair is identical to mine .	kursimu sama persis dengan milikku .
